country,year,material,sales_designation,sold_to,corporate_group,pso,sales_qty,blue_jobber_price,deductions,invoice_price,bonuses,pocket_price,standard_cost,material_cost,_loaded_at
China,2023,HYD-001,Service Center,C-10201,SANY Group,APAC,40.3811,122.3453,13.0431,109.3022,8.9962,100.306,57.1079,40.3484,2023-01-29 00:00:00
Brazil,2023,HYD-002,Distribution,C-10901,Freeport Mining,Americas,378.462,203.9129,27.3016,176.6113,7.1782,169.4331,164.4376,93.5923,2023-11-03 00:00:00
China,2024,DST-007,OEM Direct,C-10820,CRRC Corporation,APAC,341.1303,31.1618,3.5592,27.6026,1.7504,25.8522,24.5105,16.6717,2024-08-20 00:00:00
Germany,2025,AIR-091,Distribution,C-10955,ThyssenKrupp AG,EMEA,453.1413,113.6534,5.8922,107.7612,7.5358,100.2254,97.9634,70.353,2025-11-23 00:00:00
Germany,2024,DST-007,Service Center,C-10955,ThyssenKrupp AG,EMEA,72.5636,48.0305,6.8745,41.156,1.3588,39.7972,37.8477,21.1498,2024-09-19 00:00:00
India,2024,AIR-042,Distribution,C-10330,Tata Group,APAC,297.3556,43.7811,4.2162,39.5649,1.741,37.8239,25.5621,14.1005,2024-01-30 00:00:00
USA,2024,PRC-204,Service Center,C-10156,Vale S.A.,Americas,337.2515,308.9315,24.7318,284.1997,23.7577,260.442,215.4157,133.1938,2024-11-03 00:00:00
India,2025,PRC-204,Distribution,C-10724,XCMG Group,APAC,30.6742,253.3266,28.5763,224.7503,7.0481,217.7022,175.7419,124.3968,2025-01-02 00:00:00
China,2025,AIR-091,Service Center,C-10330,Tata Group,APAC,405.5629,83.1567,6.8164,76.3403,4.0958,72.2445,50.8446,36.2487,2025-04-16 00:00:00
Germany,2023,PRC-204,Aftermarket,C-10512,Volvo Group,EMEA,319.3539,333.5103,34.5793,298.931,17.5856,281.3454,185.679,118.4784,2023-01-23 00:00:00
USA,2023,PRC-118,OEM Direct,C-10042,Komatsu Group,Americas,97.4853,171.4264,31.338,140.0884,9.8508,130.2376,69.5445,45.962,2023-04-01 00:00:00
USA,2023,AIR-042,Aftermarket,C-10901,Freeport Mining,Americas,127.6735,65.53,11.0164,54.5136,1.5137,52.9999,53.789,32.8659,2023-12-05 00:00:00
Brazil,2025,HYD-002,Aftermarket,C-10678,Deere & Company,Americas,350.2334,171.4421,31.2725,140.1696,4.0867,136.0829,90.2604,59.2569,2025-11-03 00:00:00
